date,section_id,num_bookings,avg_processing_time,total_processing,avg_documents,avg_satisfaction,employees_on_duty,total_task_time_minutes
2021-03-26,SEC-004,12,35.46,425.46,2.25,4.25,2,425.4609597666667
2021-03-26,SEC-005,50,80.18,4619.11,2.49,4.2,11,4619.11211755
2021-03-26,SEC-006,18,54.45,867.08,2.09,4.06,3,867.0744537333334
2021-03-29,SEC-001,16,68.3,1043.02,1.79,4.09,2,1043.0184487333331
2021-03-29,SEC-002,67,45.15,2514.25,3.24,4.28,6,2514.254790533333
2021-03-29,SEC-003,38,31.98,1255.26,2.82,4.4,3,1255.2510335
2021-03-29,SEC-004,37,48.26,1382.32,2.27,4.28,4,1382.3155311
2021-03-29,SEC-005,70,75.69,5346.39,2.26,4.21,13,5346.394090833333
2021-03-29,SEC-006,66,58.13,3400.38,1.99,4.22,10,3400.3871703333334
2021-03-30,SEC-001,21,75.58,1333.2,2.7,4.53,5,1333.200145066667
2021-03-30,SEC-002,39,43.22,1698.71,2.97,4.13,6,1698.7090975333333
2021-03-30,SEC-003,28,30.17,777.9,2.97,4.08,3,777.90282265
2021-03-30,SEC-004,24,41.16,938.64,2.75,4.3,4,938.63673585
2021-03-30,SEC-005,18,58.16,1142.21,2.93,4.25,4,1142.21633225
2021-03-30,SEC-006,51,64.12,2643.01,1.99,4.01,7,2643.00550235
2021-03-31,SEC-001,33,84.53,2356.97,1.74,4.23,6,2356.9744430666665
2021-03-31,SEC-002,35,43.28,1474.57,2.43,4.27,5,1474.5658619333333
2021-03-31,SEC-003,31,32.78,811.74,2.37,4.38,3,811.74531915
2021-03-31,SEC-004,23,44.69,1066.16,2.49,4.33,3,1066.1626075333334
2021-03-31,SEC-005,28,57.78,1564.43,3.12,4.16,4,1564.4346322166666
2021-03-31,SEC-006,56,62.84,3408.03,1.98,4.14,8,3408.018377833333
2021-04-01,SEC-001,12,63.25,695.48,1.44,4.11,2,695.474338
2021-04-01,SEC-002,55,47.93,2547.07,2.51,4.22,8,2547.0729746
2021-04-01,SEC-003,56,40.23,2443.1,2.65,4.23,6,2443.10125165
2021-04-01,SEC-004,15,54.87,674.46,1.55,4.37,2,674.4658171
2021-04-01,SEC-005,34,66.15,2581.11,2.85,4.25,7,2581.1082717333334
2021-04-01,SEC-006,23,50.77,1474.18,2.79,4.05,3,1474.18429735
2021-04-05,SEC-001,22,65.16,1369.5,1.92,4.32,4,1369.500738533333
2021-04-05,SEC-002,34,42.99,1617.09,2.94,4.31,3,1617.0903581166667
2021-04-05,SEC-003,66,39.84,2828.01,2.75,4.23,7,2828.0152785166665
2021-04-05,SEC-004,32,42.91,1206.98,2.28,4.43,2,1206.9835461
2021-04-05,SEC-005,33,55.6,1733.23,3.23,4.16,5,1733.2290975666667
2021-04-05,SEC-006,49,55.78,2434.08,2.18,4.43,7,2434.0823155666667
2021-04-06,SEC-001,6,68.38,362.57,0.7,3.7,1,362.56547108333336
2021-04-06,SEC-002,54,51.03,2568.6,2.79,4.27,7,2568.58987695
2021-04-06,SEC-003,17,33.51,533.15,2.28,4.19,3,533.1555920666667
2021-04-06,SEC-004,17,37.82,599.26,1.54,4.1,2,599.2536749999999
2021-04-06,SEC-005,32,58.68,2174.54,2.28,4.18,6,2174.54127245
2021-04-06,SEC-006,43,56.9,2361.45,2.79,4.1,6,2361.4519818666668
2021-04-07,SEC-001,7,69.83,431.12,0.66,4.0,2,431.1234974333333
2021-04-07,SEC-002,44,49.72,2022.45,2.59,4.2,4,2022.452198383333
2021-04-07,SEC-003,25,35.75,791.12,2.52,4.07,2,791.1314010333333
2021-04-07,SEC-004,21,35.62,758.83,2.21,4.14,2,758.8361133833333
2021-04-07,SEC-005,22,63.67,1316.23,1.73,4.01,4,1316.2350105666667
2021-04-07,SEC-006,26,53.28,1235.61,3.21,4.11,4,1235.6005061
2021-04-08,SEC-001,24,65.8,1419.39,2.5,4.15,4,1419.389867933333
2021-04-08,SEC-002,21,39.75,860.17,2.3,4.21,4,860.1673749833333
2021-04-08,SEC-003,26,30.67,718.95,3.11,4.3,1,718.9503575166667
2021-04-08,SEC-004,16,39.91,574.65,1.5,4.17,3,574.6517920166667
2021-04-08,SEC-005,36,76.29,2785.37,2.73,4.23,6,2785.3644349
2021-04-08,SEC-006,34,58.87,2036.21,2.18,4.16,5,2036.21239175
2021-04-09,SEC-001,29,69.19,1784.88,1.28,4.08,4,1784.8854868666667
2021-04-09,SEC-002,45,48.8,1807.42,2.56,4.0,6,1807.4185311833328
2021-04-09,SEC-003,26,31.53,795.74,3.41,4.23,1,795.7412741166667
2021-04-09,SEC-004,25,45.15,1005.17,2.06,4.28,3,1005.1607022666668
2021-04-09,SEC-005,61,74.68,4785.55,2.87,4.12,12,4785.548068433333
2021-04-09,SEC-006,35,48.68,1572.06,2.08,4.14,4,1572.0642657333333
2021-04-15,SEC-001,20,70.12,1446.37,2.02,4.31,4,1446.3715732
2021-04-15,SEC-002,59,53.16,2651.94,2.5,4.15,7,2651.952039216667
2021-04-15,SEC-003,26,33.7,815.95,2.71,4.25,2,815.9568727666667
2021-04-15,SEC-004,18,42.49,711.4,2.54,4.1,1,711.4064584166667
2021-04-15,SEC-005,52,70.98,3919.01,2.63,4.13,10,3919.0050593
2021-04-15,SEC-006,46,53.94,2392.95,2.26,4.04,7,2392.9624845333333
2021-04-16,SEC-001,15,73.08,987.06,1.52,4.08,3,987.0606864166666
2021-04-16,SEC-002,22,42.04,943.13,2.31,4.03,2,943.1302189
2021-04-16,SEC-003,29,31.9,892.02,3.27,4.06,3,892.0121184666667
2021-04-16,SEC-004,20,42.9,813.33,2.58,4.11,1,813.3318826166667
2021-04-16,SEC-005,63,78.19,5153.92,2.47,4.13,13,5153.9076792666665
2021-04-16,SEC-006,47,63.44,2999.92,2.43,4.07,7,2999.92822545
2021-04-19,SEC-001,26,72.04,1732.23,1.66,4.15,5,1732.2303751833333
2021-04-19,SEC-002,56,47.0,2459.33,3.04,4.07,7,2459.331445683333
2021-04-19,SEC-003,53,34.44,1578.68,3.0,4.25,5,1578.6856356833334
2021-04-19,SEC-004,29,49.72,1060.12,1.84,4.18,3,1060.1265259166669
2021-04-19,SEC-005,35,65.26,2209.92,2.37,4.25,5,2209.9133237
2021-04-19,SEC-006,74,58.93,5141.91,2.26,4.22,12,5141.911142483334
2021-04-20,SEC-001,16,68.12,1034.37,2.71,4.29,4,1034.3737497
2021-04-20,SEC-002,48,47.96,2472.43,2.54,4.25,6,2472.425734533333
2021-04-20,SEC-003,21,31.57,695.86,2.88,4.19,2,695.8688412833333
2021-04-20,SEC-004,15,34.93,481.86,1.87,4.03,2,481.86778905
2021-04-20,SEC-005,38,70.87,2715.37,2.46,4.18,8,2715.375354083333
2021-04-20,SEC-006,57,62.37,3262.49,1.74,4.08,7,3262.488031916667
2021-04-21,SEC-001,11,68.56,711.29,2.22,4.32,3,711.2856763833333
2021-04-21,SEC-002,47,48.46,1872.89,2.83,4.24,5,1872.8846984
2021-04-21,SEC-003,19,29.47,531.89,3.09,4.06,2,531.89545075
2021-04-21,SEC-004,44,52.31,2025.63,2.31,4.11,5,2025.62587225
2021-04-21,SEC-005,41,65.96,2809.73,2.6,4.18,6,2809.729649433333
2021-04-21,SEC-006,40,53.96,2091.99,2.24,4.46,5,2091.989516333333
2021-04-22,SEC-001,5,79.22,303.99,2.75,4.25,1,303.9918631833333
2021-04-22,SEC-002,54,47.96,2200.18,1.95,4.41,5,2200.190243833333
2021-04-22,SEC-003,25,32.66,808.97,2.78,4.12,2,808.9705653833333
2021-04-22,SEC-004,18,42.95,685.44,2.94,4.33,2,685.4404578833334
2021-04-22,SEC-005,29,63.46,1988.65,2.4,4.15,6,1988.6518124166664
2021-04-22,SEC-006,48,60.72,3383.08,2.22,4.27,8,3383.0815587666666
2021-04-23,SEC-001,8,60.5,484.04,3.25,4.38,2,484.0334565
2021-04-23,SEC-002,34,37.14,1284.64,2.76,4.16,4,1284.6286875166666
2021-04-23,SEC-003,39,39.97,1354.47,2.53,4.13,5,1354.46503635
2021-04-23,SEC-004,29,48.41,1573.67,2.33,4.28,4,1573.674115583333
2021-04-23,SEC-005,25,67.23,1839.71,2.4,4.14,5,1839.7064809666667
2021-04-23,SEC-006,33,60.63,2171.46,1.93,4.15,7,2171.4541117333333
2021-04-27,SEC-001,25,63.61,1545.18,1.54,4.16,5,1545.1880108333332
2021-04-27,SEC-002,42,45.12,1802.2,2.02,4.32,5,1802.20608535
2021-04-27,SEC-003,79,44.14,2532.23,2.39,4.08,7,2532.2230179333333
2021-04-27,SEC-004,16,34.95,501.81,2.29,4.1,2,501.80834383333337
2021-04-27,SEC-005,49,71.05,4244.85,2.25,4.12,10,4244.84564685
2021-04-27,SEC-006,34,54.46,2042.48,2.1,4.13,4,2042.4891614833332
2021-04-28,SEC-001,7,74.93,478.07,1.5,4.08,3,478.0714757833333
2021-04-28,SEC-002,46,53.25,1983.39,2.56,4.06,4,1983.39560415
2021-04-28,SEC-003,25,32.75,805.72,2.17,4.07,2,805.72330045
2021-04-28,SEC-004,10,33.67,323.59,2.55,4.0,1,323.58244091666666
2021-04-28,SEC-005,27,64.03,1750.52,2.54,4.22,5,1750.5095617
2021-04-28,SEC-006,38,66.92,2167.0,2.46,4.15,6,2167.000818483333
2021-04-29,SEC-001,14,63.36,875.51,2.25,4.06,3,875.5065675
2021-04-29,SEC-002,11,36.22,341.3,3.07,4.08,1,341.2973001333333
2021-04-29,SEC-003,16,34.9,514.48,1.86,4.25,1,514.47969645
2021-04-29,SEC-004,22,46.87,913.4,1.99,4.26,3,913.40367065
2021-04-29,SEC-005,53,70.77,4092.94,2.93,4.14,10,4092.937265533333
2021-04-29,SEC-006,68,57.75,4061.11,2.16,4.18,10,4061.11252845
2021-04-30,SEC-001,22,65.15,1322.07,1.08,4.15,4,1322.0745981666666
2021-04-30,SEC-002,34,38.0,1235.44,2.55,4.14,4,1235.4486426166666
2021-04-30,SEC-003,23,25.66,582.75,2.48,4.12,2,582.7485078333333
2021-04-30,SEC-004,25,41.11,927.93,2.35,4.19,4,927.9355228
2021-04-30,SEC-005,50,73.27,3780.93,2.82,4.23,10,3780.9255568666663
2021-04-30,SEC-006,51,58.0,3397.78,2.57,4.13,9,3397.779150433333
2021-05-03,SEC-001,34,73.27,2171.38,2.08,4.21,5,2171.373611883333
2021-05-03,SEC-002,53,47.73,2000.81,3.26,4.16,6,2000.8189112
2021-05-03,SEC-003,49,34.09,1478.59,2.22,4.42,3,1478.5907894
2021-05-03,SEC-004,35,40.15,1211.83,2.16,4.02,3,1211.8182753833337
2021-05-03,SEC-005,49,69.41,3623.0,2.59,4.06,9,3622.9965621666665
2021-05-03,SEC-006,56,56.81,3103.91,2.3,4.09,9,3103.90757995
2021-05-04,SEC-001,21,64.96,1231.35,1.25,3.88,3,1231.3537173333334
2021-05-04,SEC-002,33,38.18,1218.09,2.8,4.32,3,1218.0873011166666
2021-05-04,SEC-003,55,39.21,2285.33,3.15,4.12,6,2285.317219283333
2021-05-04,SEC-004,18,44.83,676.79,2.19,4.31,2,676.7945908
2021-05-04,SEC-005,18,54.43,931.58,2.58,4.08,3,931.58463855
2021-05-04,SEC-006,43,58.4,2747.64,2.64,4.3,6,2747.63993635
2021-05-05,SEC-001,4,65.43,261.71,2.25,4.5,1,261.71210645
2021-05-05,SEC-002,25,38.53,876.41,2.42,4.19,2,876.4112746333334
2021-05-05,SEC-003,25,28.42,681.1,1.99,4.24,1,681.0966353333333
2021-05-05,SEC-004,17,45.1,671.61,2.24,4.22,1,671.6072653333333
2021-05-05,SEC-005,47,68.62,3566.94,2.47,4.09,8,3566.9486858833334
2021-05-05,SEC-006,50,57.21,2627.58,2.4,4.1,7,2627.57959425
2021-05-06,SEC-001,30,77.85,2351.55,1.99,4.16,7,2351.5516392
2021-05-06,SEC-002,26,41.87,875.21,3.8,4.04,3,875.2047265833334
2021-05-06,SEC-003,8,28.2,223.02,2.06,4.33,1,223.01595088333332
2021-05-06,SEC-004,21,44.45,811.41,2.4,4.0,2,811.4042071833334
2021-05-06,SEC-005,41,79.4,3525.39,2.69,4.16,8,3525.3869043
2021-05-06,SEC-006,31,57.64,1951.76,2.42,4.28,5,1951.764340166667
2021-05-07,SEC-001,18,66.86,1066.71,2.68,4.59,4,1066.7027543166666
2021-05-07,SEC-002,19,30.37,570.08,1.52,4.15,3,570.0771872333333
2021-05-07,SEC-003,56,40.12,2253.16,2.9,4.26,5,2253.1650670833333
2021-05-07,SEC-004,26,47.65,1003.04,1.39,4.08,4,1003.0413647333334
2021-05-07,SEC-005,19,68.44,1229.91,2.7,4.12,3,1229.90387095
2021-05-07,SEC-006,24,51.6,1229.76,2.27,4.48,3,1229.7553759333332
2021-05-10,SEC-001,9,66.99,611.89,1.85,4.03,3,611.8967739333333
2021-05-10,SEC-002,28,39.78,1053.48,3.16,4.3,4,1053.4760652
2021-05-10,SEC-003,65,35.99,2232.28,2.76,4.15,5,2232.282664083333
2021-05-10,SEC-004,34,44.73,1190.04,2.26,4.11,3,1190.033839
2021-05-10,SEC-005,68,67.3,5044.26,3.06,4.24,13,5044.259085133333
2021-05-10,SEC-006,71,54.77,4290.18,2.37,4.19,11,4290.192570533333
2021-05-11,SEC-001,12,61.06,704.66,2.44,4.38,2,704.6592966
2021-05-11,SEC-002,27,40.78,949.17,3.31,4.1,3,949.1689932833332
2021-05-11,SEC-003,30,33.08,871.8,2.92,4.28,3,871.8042297333334
2021-05-11,SEC-004,48,53.75,2415.77,2.26,4.08,6,2415.77234655
2021-05-11,SEC-005,34,68.04,2239.51,2.62,4.14,6,2239.5030152
2021-05-11,SEC-006,28,52.34,1494.04,2.78,4.06,5,1494.0418984833334
2021-05-12,SEC-001,10,60.26,595.9,2.06,4.44,2,595.9057092333334
2021-05-12,SEC-002,34,46.62,1587.79,2.2,4.11,4,1587.7903895
2021-05-12,SEC-003,30,40.61,1409.49,3.38,4.02,4,1409.4919622
2021-05-12,SEC-004,7,44.07,302.27,2.33,4.22,1,302.2600418
2021-05-12,SEC-005,19,73.85,1628.17,2.35,4.34,4,1628.1766976166666
2021-05-12,SEC-006,23,48.9,1152.4,2.19,4.39,3,1152.4084638666666
2021-05-13,SEC-001,15,54.68,842.84,1.78,4.18,4,842.8364357666667
2021-05-13,SEC-002,31,44.94,1305.22,2.35,4.09,4,1305.22362185
2021-05-13,SEC-003,24,34.15,926.26,2.21,4.19,3,926.2620123666668
2021-05-13,SEC-004,28,48.05,1440.51,2.46,4.28,5,1440.5002109333334
2021-05-13,SEC-005,23,58.11,1396.99,2.95,4.16,4,1396.9930390666666
2021-05-13,SEC-006,20,48.48,1097.88,2.06,4.21,3,1097.8788269666666
2021-05-17,SEC-001,14,57.82,797.26,1.78,4.38,1,797.2631599166666
2021-05-17,SEC-002,37,45.21,1564.51,2.68,3.94,4,1564.5143915833332
2021-05-17,SEC-003,36,34.36,1165.91,2.87,4.12,4,1165.9101335833334
2021-05-17,SEC-004,20,47.2,814.64,1.8,4.11,1,814.6374644333333
2021-05-17,SEC-005,34,73.75,2477.27,2.92,4.12,6,2477.26585705
2021-05-17,SEC-006,32,55.82,1909.6,2.11,4.12,5,1909.6059485833332
2021-05-18,SEC-001,16,71.2,1022.92,1.84,4.28,3,1022.91814875
2021-05-18,SEC-002,29,50.7,1351.61,2.52,4.32,5,1351.5976876166667
2021-05-18,SEC-003,23,36.27,753.66,2.28,4.29,2,753.6550294166667
2021-05-18,SEC-004,18,43.89,769.4,2.07,4.12,2,769.39402355
2021-05-18,SEC-005,25,77.33,1761.74,2.49,4.2,5,1761.7400695833333
2021-05-18,SEC-006,36,56.58,2081.42,2.0,4.08,5,2081.420874283333
2021-05-19,SEC-001,30,66.56,1920.97,2.15,4.11,5,1920.9691325666663
2021-05-19,SEC-002,28,36.85,1207.7,3.5,4.18,3,1207.7032523166667
2021-05-19,SEC-003,55,40.3,2106.72,2.7,4.1,5,2106.72505835
2021-05-19,SEC-004,19,51.47,686.45,1.91,4.13,3,686.4517949666666
2021-05-19,SEC-005,23,59.4,1565.71,2.73,4.13,4,1565.7129624833333
2021-05-19,SEC-006,38,56.55,2378.09,2.8,4.3,6,2378.086555833333
2021-05-20,SEC-001,13,57.6,748.74,1.38,4.23,3,748.7430682
2021-05-20,SEC-002,34,45.94,1569.88,2.75,4.35,4,1569.87995025
2021-05-20,SEC-003,23,31.7,831.73,3.47,4.25,3,831.7384495833334
2021-05-20,SEC-004,28,43.03,1100.67,2.07,4.27,3,1100.6670736666667
2021-05-20,SEC-005,15,61.64,1091.11,1.79,4.28,4,1091.1058102666668
2021-05-20,SEC-006,63,66.28,4175.78,2.34,4.16,10,4175.7870121
2021-05-21,SEC-001,46,77.96,3468.13,1.6,4.2,9,3468.1304466666666
2021-05-21,SEC-002,26,38.96,923.12,2.69,4.16,3,923.1147956833332
2021-05-21,SEC-003,52,39.21,1800.52,2.82,4.19,4,1800.5280079833333
2021-05-21,SEC-004,31,46.58,1286.07,2.05,4.28,4,1286.06822535
2021-05-21,SEC-005,23,56.73,1213.95,3.7,4.49,4,1213.9543182
2021-05-21,SEC-006,36,53.74,1842.12,1.84,4.17,4,1842.1313481333332
2021-05-24,SEC-001,30,70.93,1847.22,2.98,4.14,5,1847.2179426666669
2021-05-24,SEC-002,85,51.18,3954.44,2.66,4.18,10,3954.4371328166662
2021-05-24,SEC-003,50,32.21,1422.54,3.14,4.24,4,1422.539024
2021-05-24,SEC-004,27,32.75,865.42,1.82,4.22,2,865.4197008166667
2021-05-24,SEC-005,44,64.24,2793.73,2.67,4.21,7,2793.7356429666665
2021-05-24,SEC-006,54,56.07,3022.85,2.05,4.29,8,3022.8533993166666
2021-05-25,SEC-001,10,67.18,697.19,1.95,4.14,1,697.1845003666666
2021-05-25,SEC-002,47,48.83,2120.34,2.38,4.19,7,2120.3488735
2021-05-25,SEC-003,9,28.27,254.4,3.33,4.33,1,254.3950456
2021-05-25,SEC-004,42,51.23,2080.99,2.1,4.24,4,2080.9880142166667
2021-05-25,SEC-005,42,79.83,3350.28,2.01,4.11,8,3350.2778317
2021-05-25,SEC-006,24,55.14,1375.13,2.16,4.14,5,1375.1343856333333
2021-05-28,SEC-001,22,62.78,1297.09,2.41,4.34,4,1297.0860514833332
2021-05-28,SEC-002,44,48.16,2454.35,2.7,4.28,6,2454.344671683333
2021-05-28,SEC-003,41,38.96,1451.0,2.65,4.47,4,1451.002242433333
2021-05-28,SEC-004,38,48.4,1479.27,2.04,4.59,4,1479.265707
2021-05-28,SEC-005,28,63.41,1678.07,2.51,4.36,5,1678.06603365
2021-05-28,SEC-006,50,60.26,2987.34,2.18,4.26,9,2987.33559725
2021-05-31,SEC-001,17,74.84,1086.47,1.43,4.16,2,1086.47455105
2021-05-31,SEC-002,53,47.31,2446.71,2.53,4.23,6,2446.704902483333
2021-05-31,SEC-003,31,30.16,879.25,2.79,4.25,3,879.2447794333333
2021-05-31,SEC-004,41,44.21,1775.9,2.2,4.21,6,1775.9060366166666
2021-05-31,SEC-005,41,69.73,2793.08,2.46,4.22,7,2793.088684533333
2021-05-31,SEC-006,75,61.76,4177.96,2.13,4.25,9,4177.966067016667
2021-06-01,SEC-001,14,77.5,859.34,1.7,4.04,2,859.3435478833333
2021-06-01,SEC-002,26,47.77,1259.52,2.94,4.13,2,1259.5207150833332
2021-06-01,SEC-003,36,33.06,1044.45,3.06,4.0,3,1044.45110555
2021-06-01,SEC-004,42,54.34,1745.92,1.8,4.08,5,1745.91923795
2021-06-01,SEC-005,28,60.5,2052.28,2.06,4.16,5,2052.2760574333333
2021-06-01,SEC-006,39,59.76,1806.58,2.14,4.33,5,1806.57703745
2021-06-02,SEC-001,20,63.69,1273.95,1.69,4.19,4,1273.94821275
2021-06-02,SEC-002,17,43.32,648.72,1.57,4.38,2,648.7197671333333
2021-06-02,SEC-003,25,33.29,788.66,2.96,4.19,3,788.65715755
2021-06-02,SEC-004,21,42.17,845.05,2.11,4.2,3,845.0497495
2021-06-02,SEC-005,59,77.81,4986.6,2.89,4.21,12,4986.59671555
2021-06-02,SEC-006,31,51.76,1478.94,2.15,4.12,4,1478.9366792666667
2021-06-03,SEC-001,23,61.42,1268.05,2.6,4.36,3,1268.04526165
2021-06-03,SEC-002,42,43.05,1515.32,2.48,4.24,4,1515.31731265
2021-06-03,SEC-003,42,35.82,1450.09,3.49,4.09,4,1450.090200416667
2021-06-03,SEC-004,34,45.44,1318.1,2.42,4.17,4,1318.0926106833333
2021-06-03,SEC-005,56,80.19,4099.86,2.98,4.13,10,4099.863619366667
2021-06-03,SEC-006,37,54.66,2310.67,2.08,4.12,7,2310.6693266
2021-06-04,SEC-001,16,61.17,930.07,2.42,4.25,3,930.07139435
2021-06-04,SEC-002,35,47.72,1464.92,2.71,4.28,3,1464.9225493166666
2021-06-04,SEC-003,26,32.5,771.21,2.71,4.15,2,771.2067485666666
2021-06-04,SEC-004,24,46.38,1020.08,1.89,4.31,2,1020.0727414333334
2021-06-04,SEC-005,40,73.97,2347.43,2.58,3.98,5,2347.43140295
2021-06-04,SEC-006,43,60.58,2720.82,2.09,4.26,7,2720.82450365
2021-06-07,SEC-001,17,53.65,912.07,1.18,4.12,3,912.0681507166668
2021-06-07,SEC-002,75,46.88,2749.7,2.6,4.14,8,2749.702947266667
2021-06-07,SEC-003,83,37.08,2750.18,2.92,4.17,6,2750.182094383333
2021-06-07,SEC-004,31,45.44,1155.06,2.1,4.27,2,1155.0552660666667
2021-06-07,SEC-005,85,75.89,6389.4,2.59,4.17,15,6389.3893689
2021-06-07,SEC-006,82,64.2,4820.46,2.24,4.13,13,4820.4575271
2021-06-08,SEC-001,28,71.42,1870.13,2.74,4.2,6,1870.1302209166668
2021-06-08,SEC-002,43,51.16,1813.19,3.04,4.12,5,1813.1838060666664
2021-06-08,SEC-003,66,39.53,2543.37,3.03,4.1,7,2543.3684599666667
2021-06-08,SEC-004,11,46.72,532.74,2.22,4.15,3,532.7364106833334
2021-06-08,SEC-005,43,74.95,3194.67,2.95,4.22,9,3194.67390445
2021-06-08,SEC-006,24,50.32,1249.19,2.79,4.15,3,1249.19343385
2021-06-09,SEC-001,20,68.25,1279.12,2.28,4.19,5,1279.113895016667
2021-06-09,SEC-002,48,41.75,2079.95,2.3,4.2,5,2079.9521309666666
2021-06-09,SEC-003,30,27.01,797.84,2.52,4.39,2,797.8365302833333
2021-06-09,SEC-004,14,40.29,512.83,2.6,4.33,2,512.8275136666666
2021-06-09,SEC-005,52,78.82,4055.2,2.65,4.1,10,4055.1937062666666
2021-06-09,SEC-006,30,51.15,1448.48,2.0,4.21,3,1448.4650877666666
2021-06-10,SEC-001,10,72.12,691.27,2.0,4.21,2,691.2700584166666
2021-06-10,SEC-002,38,45.72,1637.14,2.5,4.12,3,1637.1353304333334
2021-06-10,SEC-003,22,34.36,762.26,3.03,4.08,2,762.2636236166667
2021-06-10,SEC-004,20,47.92,911.03,1.95,4.08,3,911.0297648333332
2021-06-10,SEC-005,23,67.17,1829.21,2.21,3.98,4,1829.2133011166663
2021-06-10,SEC-006,30,54.13,1632.13,2.14,4.21,3,1632.1320872166666
2021-06-11,SEC-001,28,71.5,1891.08,1.68,4.28,4,1891.08094205
2021-06-11,SEC-002,46,46.2,2350.53,2.55,4.18,5,2350.5409359833334
2021-06-11,SEC-003,23,29.84,657.44,2.23,4.12,2,657.4324568833333
2021-06-11,SEC-004,10,40.69,427.46,2.72,4.0,2,427.46739505
2021-06-11,SEC-005,21,56.31,1314.04,2.89,4.36,4,1314.0353597
2021-06-11,SEC-006,48,62.1,2880.18,1.93,4.22,7,2880.1722700833334
2021-06-14,SEC-001,11,58.98,641.87,1.81,4.16,1,641.87029125
2021-06-14,SEC-002,36,38.1,1520.42,2.54,4.23,5,1520.4255425
2021-06-14,SEC-003,27,30.38,762.41,2.79,4.29,3,762.4181716833333
2021-06-14,SEC-004,66,51.53,3133.11,1.84,4.17,9,3133.1167483
2021-06-14,SEC-005,37,58.83,1959.46,2.54,4.29,5,1959.45373275
2021-06-14,SEC-006,55,54.32,3252.15,2.76,4.28,8,3252.1520514333333
2021-06-15,SEC-001,11,61.76,673.51,1.34,4.0,2,673.5069387666666
2021-06-15,SEC-002,31,44.19,1421.14,2.71,4.04,5,1421.1403066166667
2021-06-15,SEC-003,25,31.11,651.33,3.65,4.18,1,651.3320344333333
2021-06-15,SEC-004,22,50.32,968.0,2.01,3.96,2,967.9956816333332
2021-06-15,SEC-005,21,60.33,1211.87,2.86,3.96,3,1211.8643315
2021-06-15,SEC-006,47,63.96,2879.44,2.78,4.15,7,2879.44289125
2021-06-16,SEC-001,7,60.54,436.2,2.66,4.58,2,436.2066742
2021-06-16,SEC-002,23,35.23,738.95,2.34,4.1,3,738.9425072666667
2021-06-16,SEC-003,18,26.05,460.5,2.25,4.21,2,460.4996845333333
2021-06-16,SEC-004,27,44.74,1064.17,2.29,4.21,2,1064.1801870833333
2021-06-16,SEC-005,43,72.47,3243.38,3.25,4.07,8,3243.38155355
2021-06-16,SEC-006,38,61.97,2474.49,2.15,4.17,7,2474.48374985
2021-06-17,SEC-001,11,56.97,611.37,2.08,4.34,2,611.3633416833334
2021-06-17,SEC-002,35,43.67,1650.21,2.26,4.1,3,1650.21472465
2021-06-17,SEC-003,24,34.16,606.45,1.73,4.22,2,606.4585245666667
2021-06-17,SEC-004,29,43.09,1072.27,1.77,4.11,4,1072.26204145
2021-06-17,SEC-005,30,72.58,2014.95,2.23,4.28,5,2014.9442383666667
2021-06-17,SEC-006,42,66.9,2623.25,2.08,4.18,6,2623.241613883333
2021-06-18,SEC-001,22,59.9,1373.86,2.98,4.12,4,1373.8583757666668
2021-06-18,SEC-002,33,43.19,1546.72,2.52,4.27,4,1546.722781983333
2021-06-18,SEC-003,47,38.18,1558.89,3.02,4.3,4,1558.8934376333334
2021-06-18,SEC-004,11,34.26,380.5,1.8,4.08,1,380.5040543333333
2021-06-18,SEC-005,23,56.02,1304.03,2.76,4.12,3,1304.034964533333
2021-06-18,SEC-006,65,61.83,2989.92,2.11,4.22,7,2989.9165702
2021-06-21,SEC-001,34,70.84,2276.84,2.66,4.15,7,2276.83864005
2021-06-21,SEC-002,57,39.65,2225.38,2.88,3.86,6,2225.391942433333
2021-06-21,SEC-003,56,35.58,1919.4,3.12,4.17,5,1919.3994429333331
2021-06-21,SEC-004,24,35.66,886.19,2.29,4.22,2,886.1889663666667
2021-06-21,SEC-005,31,61.91,1791.82,2.92,4.16,6,1791.8238797166666
2021-06-21,SEC-006,101,63.02,7502.53,2.23,4.26,18,7502.5321006
2021-06-22,SEC-001,26,66.42,1670.67,2.33,4.2,4,1670.6697
2021-06-22,SEC-002,35,50.37,1700.18,2.26,4.27,5,1700.18170635
2021-06-22,SEC-003,27,29.27,791.84,2.82,4.15,1,791.8381020833333
2021-06-22,SEC-004,29,51.19,1437.71,2.09,4.17,4,1437.7057111
2021-06-22,SEC-005,27,65.51,2043.76,2.99,4.17,6,2043.7572234666663
2021-06-22,SEC-006,22,39.83,1016.16,1.64,4.04,3,1016.1565373666666
2021-06-23,SEC-001,18,67.33,1132.12,1.71,3.96,3,1132.1242838166668
2021-06-23,SEC-002,29,33.89,984.29,2.58,4.24,2,984.2949311166668
2021-06-23,SEC-003,20,30.22,531.11,2.69,4.3,2,531.11563055
2021-06-23,SEC-004,24,45.7,991.47,2.43,4.24,4,991.46309095
2021-06-23,SEC-005,63,76.57,4961.73,2.47,4.27,12,4961.73532795
2021-06-23,SEC-006,34,54.41,1926.57,1.82,4.15,5,1926.5755016666667
2021-06-25,SEC-001,21,62.47,1235.35,1.37,4.33,2,1235.3542043833334
2021-06-25,SEC-002,31,35.44,1034.13,2.11,4.15,2,1034.1259170333333
