row_id,true_processing_time_minutes
a6633920dcabe8f5c83a1809217dcc80016c65a0,34
f25f3dbd92eeb98ab7f7f336a9a1c40e1aa0bab2,71
85c5285f8349ba0fc8eff65f917fc845d6ab2ba9,76
29db74ac6802623203441f37fd421ef39f3e239a,40
1100651e94c449e97707698f4d4f28c1e29fe26b,47
972ca0a58c4a157fbc389731112bf31d22c03f3d,65
64c71000d08369a8d6aec9316b76256a46079bef,81
f9677b4625c166309819cd3b2705ec6a19878ee5,47
867ec5f8fdf3be4c07a7224122417eef60d34bff,65
58f178f8d65146495f4edf8af49091dcf5e2de39,75
ba4baa81376e8fc5eae617119e8263af4b092521,39
a35d46af3ed8a4e6cb7bbdfdabe2b8b262b976da,40
6e7ce4c3097ee59c721a66fe6ae653e168e86d77,75
9bdaf41045b49515eac3682870667e6603fca6bf,46
0342bcdc59adf734ae9623a6ab3cceddf2bf2c41,46
f7d96009eb7bfe7739813c8ef05ab10bd9aef45d,46
a239874b75ca7793a4e4c8dd61a7d4ec85dbbc65,81
17433c40941bf7a271e627f537e1f48536064054,46
6c7449ab95f89f496d686fa0d2a3787a2395c674,40
53d0d9fb873479dbcc2d2c3fd41fbfba80b18dc0,46
071699337d9f1dc92cdb52bec0a5f28ae2c1e38a,46
e75fa456f37205de74f4a3b39a643d75397e0473,57
b33a7e4a9dcc3b70983a22def1a21a11acab4236,39
a70ec21b0a6a9b99d97f66c435550d1faf499fbb,44
78f2bb4edf26a4cbefd9c10fb96d58b848587160,64
6b6d12703f940c194d80d740597d0be4f3e1bb54,39
56406912875fee0df78ffa99c78695abca805011,77
23a1f7e9f4b096b23b3e282f4bd06995502fec27,72
d5ad60b50e0d4d8a8984126ee3f378c91865b35f,91
25bac34c292e20421bf54b5f69a01b0c322c5a9f,91
89c43a50e60136d6d56eef91476f9604e3539e91,57
882ae6f1b56a30743a09c2fa08dc105556a92e58,57
ab46179ac83b8d732c0293fe45348af4ce1aad3a,46
87e1b2dbd77bb3995aed6cfc5579646f8694cf8b,40
9fdd096e7ad8fb6c20da357fa0a72084cc7b2a90,98
44ab21e87951baa72ab31017d6453812c13a709e,64
9594288873b2a54c74feae866517cccb4c40d4d2,78
67c652dd298be735bff4fd6a64ade51071666249,78
1cfc326b7d64830d97ac3efff3c599e36d84a320,62
708fd94c2b1265196ec80fe280c444417e6a213e,83
fb38fbfa8223eb4d93bffef1324e560aa0ce12c4,40
d757c7e8686dde82c4c781388a98875993486159,34
d62a58a8272714788429de993c903f1d16eb75a9,65
ebee6ec44432230f73a5b17115970e1f8b36287a,85
7e443833d81ac4442c5886c52e36b7dbd1f7393d,46
cb5c726b0d642e7d816ed80fb7772a47e0acf34f,35
0df263d9bb293459feecf172f1213a088bb7b5d9,85
4ec785f7abdd0649b3c35cf2a6204d433e59809c,79
acb07a6032a307ecac5251fac7f1e0de8c0c4800,97
d82b974a847c9ec20b10eacf46fa92827df59479,33
044cdf2224d25b4c17f0b0bb764d2cb5b4f087de,79
c0d3b4c7ea3fa7ed98391375ca872059471826ed,49
c1313ecc4e345caf7c671247ef2ea45693f87c17,79
ffac5a052265ef81626feadc96f68d1c32e49572,85
5465c6f45c88ca245b25ca44a9523a3cb77d6289,41
01f660257eb1e49cde52cae6e93a994f6f9d3ffa,97
11c842e021f3dbb1f1f98db339a6b13e784f5620,45
ba7d57565c2bd5f576c26c48292f7a0c06ef6fff,58
5335c15e67981e51f9647fd22883871582f73553,82
3d10827a0aa728d35c947d40906405566d16a05c,85
7d18c1f5cdb23d0adcb475f11d871ee95485f513,41
12c192a47180483f85a9b92202da534d3849dba1,76
7254445367ac08acdc9c19365dfaa9739ec996bc,57
1be344787b2b3818f5f1b02876532fb89848bd3a,101
5fb5e2fc306738ae6cf76ad54c070c498f4d1431,74
ea65ca766bcc416e983f4b230716e5de2d3b1fcd,49
ac54fa47b8f65745485014b4b57c8e2ec1dccef9,57
f731621e1615ad1af3bd57cd64b37fa4e5d67e5c,31
531657eb8daed42d509c6a1c0121973f3ab63611,65
b0c5258aa4cded294320296d48b2c9b2e56787dc,50
3ee95a36c6725a339aece163300ab82bd20481d8,50
c485386356ec2123e2593b33d13665e8efd2ff2d,49
fa0d86c16399033436d14c8e873bb3b0b271e66f,31
dece02c24d19a69e0de38e12eaa5de7a639e58e1,57
c35f66713722dda7e423a7f80b13e479bafc42b9,43
d7fea8bf9f48c2d10ead10e87bcec24fc72110ab,78
eba52b88e65e24f9b584e7519864fe4b145a3125,82
9991d01473a378fb46764fe344ecd0b9ce28a5c0,44
c39df040e3aef395ecc2a803a4346f3449eeaee6,75
e7bbaa9f7a1b610269fab06a3afd2eaa9beb0fdf,38
a8916613e73aa2e93e634e6371d4c9e6144967ed,39
38a99d0b2b1a34d90efbba0686a0da09f1a54d6a,82
bdc87bd0a0689126b585b4850417aac9621cc2b9,46
8d48f63496f3342676de1a6f3532e7c5f058259d,75
b5fb730016ee3c5b112d5f064a08e4f09c58323e,38
d891db5008de2d822bbf00f95ebd87687552eac0,46
2ab7c3edc0dea689c057de81b9c62bd0edca3641,44
7f42311a36fab8ab30e4d407c35e72752008b5ab,33
f635363baf5e205d83053a4a3f13df4313b48230,44
04673c5e070bf3faf8e5fc56e768f347f4312f05,38
0560bbe7c7cb73e65930d5fec23bbb2bd71e79ee,75
b99d20e569b725dc44825bb8dd56e65b84eca1eb,80
3bd89f0a9cb442b463f43ffe9cb8f3c6c51e272c,42
b130bdbae04308cdc8b21f64748f89c5a8539fac,44
ec48c993c16ee482883e1850e8db9663d303a07c,44
7300288213d03d606f896059072ae50bb3f47051,55
59269302bd52719b8c9e58d95da83800a9bd8947,77
f7f20bcaec38dc3c4ef7133089762fd486db8a10,75
68348cb7f896a75fbf869aadcc07cef7be6fd853,30
998161d1fc6137430809719d7cd1888c19ba2471,75
b061094c300caf409e0dcc38a67d36cb8e647fbe,80
3c0651cd6273aeb83d31c4f3ba242251feaf740a,82
2231ddf9900389b5252667f5e6ac97e084fe86f1,28
1d010fbbe9a2f4380c04501b1f27d960959520e2,82
3d318b4f176d5667241482a95504867a4df9903a,42
d25ed49143bd0b9d6007d500a0cee89313114c13,42
3a200afefa78a37312480c7dfbccd9087a45808c,68
ccd2c0d18e31a5387c1733a168fac2304d13c807,63
07bf1f24e6247bfbe092274ba08ad35922d10c24,39
2af61b487010fbed4490285eb06dbb58fd8b2124,44
fc431ad8e0bb03acff8ac835025c35f5be7d6efb,30
12d824f824934e2d399e686686e7201161799a33,82
2b63d6be93f191e6b61cb2f7bee1534dd71d0e71,39
d7ba2b92a4852a318d31a5fd2f08bcc820660cd5,44
8ec4afcf55c91d77afd55c812e7949dc0ebb93e0,77
0afb0a9d4ea4b804dc426af74ae0c82072ba6395,44
546fc60c882852460893604d664c9ccc9f2393e5,39
304abb0c6ee16d8f3e20ad7809b803ed8dbee4e1,80
bc852f47fd8249bf3996333262fa54552eaf0032,38
ad4d456734ed8eda58168458efe90e920ca25c39,39
30b220eff5e6662099f5990ac92c21b257951f02,33
0f38132199c7acd2e8507b433e31d6a20e731d81,33
81604eafe5f3d35d62381d7505c9f07b33d0598d,68
e283340ef2ea0a85b3107522909408b760446422,33
8a962a4f1f242267d800ec098757ad4d74864e19,28
246ddd9d06cfe38cdaf77331f5bc629ba7c63435,82
523181a089395ee7c7545d5ed38a21456bc8d605,63
6f1147b83082cae3068f24318c83d9994fbce433,38
2d5f618abc67144d0bfc230ff160110580bc2eeb,82
e6e8e5c548e1f8fc769e387e26dc7562c4242a03,77
15f5c65b1b4da59dbdb9efc790914e3f0466dd5a,38
b8fafbbf23f84474bf1390afa8661ae6a96c3a59,28
1611cd964c63357f08f80e061e6abd09cb663cd0,59
55467eac5b1878249a7b05c3666d48e9fecb0acf,75
92e907020a26633b2e9ebc2467390893b95724cd,75
13eeb6ccae75c0c4b4881b57ae265c1bbb946a51,59
001d287ce85e8420bfd1462c9dfd7976374285cb,42
b0a5ff737bf40b2d83ad0710aa1e77f610103c0c,75
39199630fa9c1a9d801c493780cdb56810e284c9,80
e1649a07fc7c9cb8d1d050f7ff88daef485bbe82,39
53449e6e8eb8418e05274bafb47f473784c9ba81,75
50dbe010000b47adca1d1a672da724dfaf8d4db8,46
38c07b27b430a29221d3881b5a71ce9952e3abb2,46
e77bcce3150a811b760b383ff140a39ebc3a0b9c,69
64e29f0b7c07652939ab5fcdf88e55fd6f602728,37
a97350917ab0835da4eb02656aaf6053bca45d4b,84
cfb201c01a9cc666ec84297c5f971ac62e42ad1a,59
025b17b758609f7f81a5370ada8997b0a2f9b949,84
e4d815f21d5e552cfec7e8b6d33fb269e6390deb,42
312f898659827a694691bccb942b0f179c9bbbda,46
822442f70867cc1a68c702842d80a628ab1b3b4c,84
9e55718535facdf72f6dc11f80f72cd8c06b605a,42
bb616a98ae67a436a758ed2956fe9395a37267d5,39
b4875ef93c211c091d0f4ed1a478ea8fb9c91993,38
0e4331b6cae06b50ea33bde457749d6258d83b89,38
110c322ad3a25531ca130ea75778fe939a16093f,39
244a7f3aee2ceaa0a141c2b8bdf7f40ca3035c63,55
504816f6b9baf361b73f80db9d6ac5ad48c5ca42,69
7da2ee78537b34e44a3ada7eac966ac438ffa33a,46
4511050e471d38ee0a287bb0f57bd459e9c0eb86,38
c581549d7cdb76c23b1993da5970a3a10e2ada32,39
5a8c668989995dd7c2f11282b439c1523973998c,79
5e6402ad72446ad129be8e93e7b719d373f0661b,59
612f18063849da8836a1d0cc56026b18078525cf,73
11a94ce1a47fdbd143f433b4ce14124e3c8b97c3,79
a551ccc74e2f65bd31ffab22e1d4d6f6bf7270b5,37
cee4ec24bba673e12198d411dc6da52abbd1cfea,39
a54b6d0cafd538b38aa2db6b8bfa1921ca4217c8,38
07a7f47d80e54739ec564b1a32d4bb564b22525a,39
6c312432e13fd1a154ee63e0e194452442556a53,39
9c03a7d7709d0e17e022b57b2f7f98b849fb26d6,59
4d8fb38e6579b4d7ef787ee76db8ead1b441746b,39
81d41fe994b2fabb3d1458a467e813e3cad38d90,84
66dd4193e0dd4ffebd0eab9d0f2c8691410b21d0,73
1b0dd6ffbf8ba418a72b8d89a725a0b0534bbb60,59
0b77ecfbe0ec074c407546d3dbfce8daf3257e9a,79
328350ad28c04501aedf85de7c1464297f4a1690,38
2bbee1086baa0a798b2b4b9c5d1f54cd7525cae4,79
26ff19abdf89d197fa1e186a03ce86824cb478cb,84
99e18c52d01e99c6cf4e31e4ddd117783485eab1,73
586a1364bfc14a114a1ff4f559c9b02f41a724ec,33
cfc569999931cc6990372ac0d57b5f43ca200141,44
b0e9f2aefeb8dbc772c1b095f469ec2fb35ad0c9,38
85ae1b620febe6a14a3a18b5ff6d09f920f3c745,79
ed8dfd35e401cd038b61b1d40551723242a45d9c,38
2150b99645db3111755897b145d9275da287f6fc,73
88429018d27810bc4a35fded2e1ebc5da23cb43f,69
e017d7e6c48c62a911c25f85d863b93aa0e1fabe,42
5797a72302654b630f97720f8096541285472d3a,55
8f3ed3302b43db5bac8b0b6d82eea1721f6400b2,46
12219cdda8dada75eb9233593b3378b415ca57dc,46
ff83dbb3cad5f7d2adf0f826f5b32ddd96607bb3,69
1f42c887f6b49ca0a139677cac03c2b4f13f0c2d,44
e248708701e41799cf058991464e56b80ccbc47c,55
ac4b7734f25ed4b57543f380eeb02d217ab4a4e8,39
a9e538339af1e98aea6888e4ef3d2b6c4727fce3,44
ee194d65e1338a2151fe2c43117253bcbcdc01a3,42
f2f72ec326c85f6b3f1f902b217f27614c683a36,33
5fad531c24ce62da0fba96603f9f50f61188a644,38
488dc25202a6d254c93cfc4cfb88f7b7e8ea16bb,33
853e78ad746d4942b00c120f63f7b634071b9743,55
f5968a26c3dd14c5b01687b80f6d4708e6759a6f,38
fee91b84e89bf070f62df51a7424937571805beb,69
70ccbe4b2a2ac1ded06436a7d82bd1968256338d,55
29e967d180ffb315ba7ffb762f4413f302c26537,84
4fe3a67a9056c47c66a2bfa9a81623f3584f4562,44
b9d7e30e0797e01615265468cd9f1572b3287b1d,73
b67b5d645cc8e73a6f6d61f2c1e52e4d00d51fc8,33
cecc9f56ae4f8f16c766f1d03b3e036cd64ded44,69
655341e723d314907023319729604ef702378ee9,30
f02fbe340e3ca5ff6025865709eac291e859dd4c,44
5e9ef9516e7efdd6c13e4c98a110ca90aaa8a6f2,69
933cd9426dcedc6048c4da4707e103a201d63111,38
f7f777f7067c235298c875f54e56acf45af93d90,38
a02c9f0eb7009a11320f3b5603fd813438d89b3a,59
dc68a2621934d79c709b515b7bf2b964d2a41b61,73
2f1e5c58d2d8868fee962cd3c2de84e354d45c74,69
8c06366d662f8cea33cd164db175761d89f1ca73,38
457c0d2ea95681366fc5c64a7a908e9a4842d6ad,84
5667c8ec8a4f15e53820d50f437f880ec1495e2d,30
ff7dd0ad81d6ba606652b0616d030099a092b2a7,37
7e5907345e9b358a24de59a0fcc2af282b50bc7a,38
980cfbb72745bcbc8e89deeda08116ddb4f6046c,37
c06b952fc06168050bcb475977e3a27bf3f3ea99,59
8440dc77b347e9936121e589b2a9a4bc7cd9da3d,59
5d3bccc18b87535471fe209ac879aee3fe9fed0f,38
cf4f3c3f3cd185cd10f5314781c126c3400d3a6e,38
101b04d07cf0d59637831657f1aca995624dd7fa,30
515f099d2df906c0e11eea3d21fc0193a433884a,42
af78cdfae670c63f16506fe0ba453ef7625035a5,73
060f33a7817ebf87054e322c7f53e3aa78723323,46
2230c9cf521d58d9de4d396d7066a31d99907a91,79
2a19a188684f45526ef1ad80d8b10c65e5a29122,33
da9c4dfd4883dcf8d71fece1ecd070cdbb4842b3,44
196d172dc2400f70d8d7a070c19853551f73b80a,84
b7999e5bb0aa5e11e6ea3a1488606216e91e30ab,44
edcf0e675c4c1856c490fd1449a671765edb790a,39
65dc6fd8c5129590bc49260cd759eb1d2a3ddf44,84
0185d566fdc69a911c40d95c8b1d5b3997f4bb67,84
96933f4c1a79dbca619e3ef3ff19ee43e490bc5f,69
48ad371bbf43328c446ce7e824dfe8b9bbc51c4d,45
532a494a04a176b6db4e9f9019bab64356a3608e,46
9545d82342e53ad0eaf6a0d2241c3d0b8b983569,79
7ba17f14d813d072fac7edb68fc053826d98c4bd,71
ddd849b25874a4c3b148da8099b7587c46297841,84
f0d77029065993f2285a01f8b0fb6279995d37be,71
f9ed5a04f258bbf7053c605ff295053d1ada401c,31
dd6f47b7de41c5519230e361c7a8c99362b5b61c,84
1e90e7f3bd859fd42f4a89f102551da865df485b,60
8776db7048f44122cb9ea141f989118a82278453,81
2b2e362dc5e246a5c0a47a86affaf5a25f696aea,38
63eaf6c70275741c6c097604315646663aee9fc5,72
0abae69f56d3ef35eb8c8a442d512c3d1c0615fc,28
a49c6389a3702c7eeda5f23b28a3a10b2716f1cb,46
b9b4a9b9b7e2b992f6b5ee541a7b69de66aabd86,38
f9fdfacdd1f41b49ff070278e30eeb109ccd0ddd,33
29e5ae2ebd24870741b32c76411ca35d686a83f5,28
4a85d1a7612090c3ea3ae4dcf812671f3ed69757,55
881a2352817acc82696e8dae024a189e3973dd3c,72
10685fe8d2a85939e033e6d1cb2483b020c3a36b,46
dcafcd9c8dc403e804a4d7513d1dd294ebd193f1,39
dd26473bc855ede31ba957f3dfff001a82382b4e,81
1352f921c39bdbea6a4e7a603e8c7c76c2e3176b,44
da5b94f0d80de975d04d4fa8130d40dc0c97ebdd,60
9cab16a14136d32275cc2d09d406c95d628f3759,71
decc05e69d7748464c779490d1e0865259cacfdc,39
d10508e281049f067e7344f01729837e7eca2c05,39
c00fbf4c00e6785391dceacc3f4869f82032e3b5,33
8404d33dd469febaced92bb0e10be4d8b39946ae,44
ae45ac265b9292e8388f7465c389aa660d0b224f,38
79fc8fe330a6cfafb7a6f081a8ddbcbbe2b78e6d,70
a076cdeefe5af7eb693ea7fe733285fca028b63a,83
5333c3b25e2949c4555133c2472ce1f31b28e24a,33
c93def4166bcd7b2f7cab5d6df5b5d705f466271,82
8974e7c8a70dfb6b0f8be52fdc388e11d0b23e76,38
ca20eccd39c7c74a0295c021707655338df14725,46
02f398e2ec4a596fea990a2b385174efb68501e9,39
3f9c4bc698d8664005496c80bc6f2d7ef95cc9fa,38
e86905bf9e235b7a1d31cce9a8a7ca23a31df663,38
9f409ea03d63d6dbc1d9bea96d425cb777188da5,38
cbcb967a957c4094b59773711b7ce691ab77a8ad,33
0b0496a767dc7db5520570df6d96dfff40557045,38
abc29f00e2c74c56387d66d8f9bc55b9a6b42d9a,83
6088be9d9805820c9ff51029d175d610443865b2,39
69bf2ffebc6e48bea712258a491204eb6c90d80b,44
57adf6bb0781924fa7050026c9c9f68ad059eefb,82
97dd195907078cb0e6c9cf066aa48e9e5422f5ad,83
d2bc15b8ec6da2cb91ab10b148d28e115529f0cb,38
b432b93a6f2ec12b6025c72bbe31a149f2eee0ea,54
f06e6c91778e9d3b80b1878ebdf18d28ac5313e2,83
82289f9b87edd80a4ae1399c9165fd5630dc6ea6,41
bdf19aa1e26073ca414954d39c5a2f594692a59a,45
00408b6d827a210ef5cad962da1f9a320606c487,47
4af9b6a5af88891d64fa215d3691468ac3ab5be0,39
d8b4f605ff7c804f6a519deb71a7870e611183f9,76
e1043b12ed69318d0398a1c4fe1e8f8f20cbe188,29
265765080335b92831de355aad9830d323122ec1,72
232f34ae0a8edce76cecbf21b03445ee7d985ffe,39
95af888a6394e6ce6a63a9d01cc6bd055aa1c439,72
1055b5fd6d235795d6cd943b8539b3a7d5caef59,29
bf39ce471bdd6f55cecdf1276ea3010620adfa8f,62
0692051e4b3d512a95cf28a6bf21e63badd9eb9e,62
1e1d008a65cc92bc684fd8fd436cd3976c4e4922,72
be745f65af7b38b24526d83d39130d6d064d7353,39
55837ee3fc179e55c691a951ae0f9ce7fc0adcae,41
41c44030179c87e5b27054c931d30cf67b5d2b60,43
e8a3171681784cbb4e0cd09c8ad8f68055673b37,41
60531fe525666ebdb63167918385eab28cea8357,41
e38b441b606ee791f54df3e2c76c658126b9d9f6,78
7ccdb178e424ccb27a29d8c784b5ff5f1d465bd4,47
5956ab283c1f9152c83fe9cf1996f44221612e6e,39
37a279896b13f5eecce48bb2f1b90bda5386e8ce,32
9419bb2bb59c8f86f3807c241bccc16ec658f7c8,46
1e39b92bda8844b0faec7ffc887e8be128dd422c,33
e51e1df37ded8db5dfc26123b7002ee2183be5d1,46
9b038a1ba03f2a6380f99bbeb16b2953fc5bfb5c,41
297c276b56097a71282ec03881bde8bacc9b51ae,87
167da57ab5ad5bd98ffa55632910b0a788b2d254,74
7c59c4cae80d910612ca719f9b0e01019e6b65d3,39
ba4f79f48bd1e5458ed741d9130336cc56661db1,46
7aad6b0888c897bb72cd4ace0508dfbf1ccf5dd7,62
a71b0b109692ceded0c55fee93320eade35f5b45,32
81070737bc166a7c73290dc5bd5a00f862acec4e,89
8bdc5fddbcdf9f18ce759bef09db5b5c4ef9ed56,39
9e7251dea3223ea402a8faa1dd3f2311de1d8a7b,29
3541dbfb2fe87e113543333a64aec894167171f9,89
61569eccee1494d8a75c12a0a42e7c1c4ff301c6,75
6c355dceaf1d34c2644a6cd441c9c8d6a8588536,32
22e7fe2a7a6b568cc9e8fd74824e37fbf3773e9f,89
8c58f0a9179915b77ac95dfd08a7e04db57e6b94,39
e6fc851d75c738c073580a54ee69b4000e5cdb8f,75
60d9d12d353fd33803e367a4974b510845595459,75
0d7c8d0435371b36cb421ab5ffc53c96d1808c84,78
4a602c35bbaa33a2445ee811fb3905875c34834a,46
a12e6d8a2c265787e6bb402b327fd93c0b32ff22,75
337e0d46ddb111624b7fcdbb5a498887fd07e61f,39
877427dbc10100a90393ae9cce2f08775ffce876,46
1bdca3fc5f792c64aba5066c603c72e7b655bd6c,78
7ac24f0c0ad349c72973efbd51803ffbec19b42d,92
8265c93816e4ad02ca695cbb4b5a308f448d8d93,77
5c4aa4b81358718097c21ff0f276aa1f8fb8abb2,57
91613c326cd2991fce3326c8693b9a872fd1c9b0,39
1d7dddc8003d110706fb521c3bd5c0ad611931f9,30
2facaa6b4a80d571dd55b098497991491e2d6569,30
0d218026991d69cb5e9fa9d6ff932bd9bc582670,57
584eaefa37831d7535c1548b435a015be3782088,32
7cdc38eb45089eaa77adfcf2746582754e59ce6b,30
23a7a2b95e3bb27768a7b0d5d5931b7e1e5661af,30
dd846b51c336dc6485bba09c734402afd8e31811,30
61c1c94c5fe2f4d5fd298e8f1d98be3bbe0d1ff0,92
cb47a545392a3483b12ba9615df3262cbb0b93b8,46
26c9a029f04d6fe32c297f09b063dd6c61c04c85,45
e2f0f13c3b619b8166fb78b0ca88968ca203458b,82
0e22931a571431c52fc51727b8a6742d51efe090,82
5b5b901e8c08f91a63f60e1b3bacc5f0077d39f2,92
53652b39f67e54032743a9c8678c62bd3478de5c,32
ee1f86923175c12c38dcf3c9c5babe8be4e16bed,30
f622a54639810c17d445e07fdffd6d620990e3a3,39
91f0dbd428209034de714da6f13542ed091ef8c7,40
eb9d4430a33c58be0eeb9dc5e2e3321015e9ce7c,45
f14c4e6ed025e2a5061637c70561e1d2e6a6de92,44
45a9474a3e2b8f98c8795bd37adc61a906ff682b,62
cd6f30635ee53652f9eb359361b0c64baecedf75,44
431fab5f50aecd1abef3db5fd585ff4da853cd50,32
8c140aca9c53aa359c599031eb2ea146a870475e,44
7bc14a9b04c3f7fd3b554a324bda0257858006f3,44
84f64b8ae88b79962dfbb2cdb1c9106cdde8b5f7,45
c6b69a70d904f7797af8187088418f4ec6c4fb06,92
67c91a8bb627697ddb0cff9dfd543133906d4258,70
b1e4b3ef2dec69fefa844290e6323088bc98a39c,76
88c6beecbd7b1d132539e082451fdf3b5678f531,32
1bcefcbec3619175f07dd5a3ce445d0f094c1ec8,32
b0772cc51f9570508bebc77374212cc60a0f7bfe,39
9bd0a93903bd1d5d949968a2c086a89af9a103ac,40
1e85d481d11853206020f5212790255ba64cc626,39
83210d609794b7c94806ec5c5ffa9861d579a0aa,39
41b06c869b9a5f13ca52e7f6e813722cefd2bfee,93
8469b239d6b482a68f96bb689f9317494ca11777,34
c64169a3e8bbfe0c4fcd330f35ff5acfaa89392a,39
6e885b8bb483e08d95a571d65daae2198e955374,40
6e8cd2402f534b9e9ab1b6d8200caac715fdb6d1,47
fc5a93fff6e6956b42b451b91f85cbc1a609ad19,40
89888f1299da0723fb1b8c8f6a59d42e333a1325,34
ab2ed9ce7776fde91e1b9e3f334d4c83380a1bfc,70
d20bc530b1e39aa5bdd43e6fe079c257f9daf368,32
c5db191d17bdd0e8044485a7732d5afcf3dbc885,34
64db1be5f4f3297ac6f217f7eec3b01919c5b96e,73
00d7591a9e995a3a553a3232549a859294f8e60d,39
70b3d4b33e3bfd77ee4084d1cd10404fad3be350,45
2feeeafbcd7d2fbd8ad066f8740a0877818245bb,39
bbf7e86674146f311e09cd3e51ca541e27a93d64,93
120a1febd069fda6ce9fd0cc5e581fc777aef0ad,39
2b2365b1365db1fe54e7e7d7a4d5a878b7bb673c,73
3ebd7a2149ce4ab64b2df0d724738b7c7bc3e641,39
b8722c21c4294a570e97121a7e767ac5ce8a8578,57
5fe71a69a9df866cc7c9db34b3a4510a64cbe0f8,31
46f9a8f784c79c76719ad9026aa1740f6cc2dd52,39
1f85330d365549dbbf8b4247d84e493d3ec803b3,31
baeb52ffbc04472a7a5d7f0e6784420bb4ec3a71,39
e55be16eb021730592335dc51e70fa26080f2702,34
379ec140f34efe697229dfae7f1adc38102caf71,70
45c238dbf7a6965dc4f75014412118d96aab31ba,62
9409036d811290acaf7a51e1a870bb2138f7697c,46
101605b25daa41577fc83314a95aa2ed6ac1bb2c,73
ae0d763d602d749b89d9f7d9f5d060f72fdad704,81
34de57895ece8eb1efad5413464024103e13f2d2,46
bf2c74a7723cbe9299430b46b1b01a4e97bdeec4,65
6d36a7c77ff03b20248b4e0e5f05f65bcfcf386f,93
ad1d5ea0e839e21d33fb254388b5cfe43eeb12eb,34
a9f2346a60bfd74f4a96bc473db793aef70c01a3,39
a10f0666cb1a92f0924e1be48e4afbdb20030b27,47
5bfb616edcd6ee14e31df133011c988337d84dde,39
fae525cc6774747696cf03045e4f8b6f7c92eebd,39
0d24d38fd980145d44529d89e010431b960c0073,76
985bd80d8c2a6cfe23744cd64df7403cc475b29f,45
cce66c5c5b57e455e679d5439f9f9d5aed466ba1,32
dad93e4979ecfd5f5d65922a7cd6a037162ec51f,57
221f938885e552b963eeaeaf630fd7ae88fd1472,57
baa50f2ff331072e18c451f92526fdf07b6bdea3,32
3208577ced4496439330bdad0ab2ed019969cc77,57
2bc179a02b57008bfe2873f02495f518b136bdd5,76
498d0b1a5a5b7252888deb7103c518e98aa31618,46
3f8764629c34b83124f1d016a0ec54f7151da2af,34
c2b9009aaa891db2aa4d99809d136083fff44c6a,31
071e161e156c6fff4bb2c4fb6d65cd8e4f864a24,40
f8c33b754be2241fbe0e241daa4e8aa3cb62d000,63
e779598852ff22ee9aa69e7ec0de804b7e1ba0b0,39
f02779cca02a69c063632c414b28f7039d7b9c72,39
76e29e5d1f638b98a17422bf40017995290a2453,31
e0dc220e0a07f8b8ad2894f71904f7af938f8d33,31
54b9139865356146bd4529b1671d843452996c34,90
1ca4c61758b0d95870f91a363ed77bd853900ea5,44
4089930375fb71670186adbda282c472d677ce05,39
e26071ea69dc38111f76946e921762622e459716,90
947e973c31994bf5acad7403e137cd6d7c404d92,33
3a33f53cdeb2e06ef52d8696085a1eb3c8a4ad05,44
360d7a05aef79f576fa5720b7a0ac99293beea62,47
8b11dbff7c9abe5156fd61347a92aadbf155dcf3,45
11577b9b002ebb123813b113109161c49bd09f25,39
9ef1d7b168dcbf2a5a14b4f261f845d239b91e30,39
90a37bd3679a73ba1b93ceaf6d752ff483036ca3,31
a5351ec7cce26cdeb9e7713c47c78c35a2ec0917,93
80a44e7ada500fdee27030dd9232530cd6a7659b,93
bd545ae49590e6f3887812110d99e7aa258a2c02,39
9adc6eded38023cf03bbc822f3a886dc9d27384b,44
5b7f505f34d84b3224a8d8fc9b2f37359ba884b1,31
9ee6a0107b1d7d0a79b2dbb8f09d386a107cdc93,71
ce37d56ee1096274583f6ad3a85a366e5af29742,55
474fe3b736bda7606ded7c54ed049fd343cf93ef,40
00d5ca2e98d68508bca1747c1c673b778c0fc8b7,93
a354fab2eea7885653952310949479939b8b1e27,79
29ff1da2d6378ae06c27fc95b66225d08d156d55,45
87eee63433cda9705a762bdd2edb1a728089955e,44
a79334238d430c9bc49a31be30d52f9b323f8579,31
e044fb59e325db464819fcddaabe8aee044c5da6,71
c99fd7977e0d938f41592534f69e9428238da3df,40
1371a40f097c8a49b2b4e3ebb47363dc3092c9e8,63
5a61771b8dfcd9d6e15abd825e3085a7ab1b416d,34
70b41d21a5fda7e57317b7d579a47660a75803e0,93
eeb32d96811fbde7bd15399e6b60b408d1e1fe23,31
d79d7dd8e9a4db17da56fbb28eed7b5a01492abf,34
32b793109c802c1334d50903a7039cba9c40f853,94
e7dd887f55655dfc529671e6570780c3cd8c54a9,82
44be957c5ac8b3576a18371d5d68633878ae1ca8,41
13f7021dc7791c04a506dd49744619d49cae43d4,31
1e75910aeab47f3e348f02fe635d894ec30ef65d,94
d45c3ce9dd2d694438a2b5ea67d358250fc991f9,94
f4e4ab017b9bdbb4d1acb9466cb224cb4ba426c8,66
62cec038a0f8d084a8a52d30f2ad5405b7b14a93,31
d46b21eb49ce283b1342bc488e564af40ecff48a,41
e05d81ad8cf32a4f91c3dccfb75f8ba0a26f83cb,34
f50842a4bd4a1896eda01907fe3d9fb95c124bc8,77
f0f8b8b1a92f812c48bee51ac77d94b5d55c6f4f,68
b9b214d52d9b354dc04aea965ab1078855fce321,77
392096a7ab535f6fa30b24ed4ac1dfdeb249f029,45
4a148213176f6eba86a920f743b92154a6dee48b,47
